fold,train_end,Date,actual_revenue,prediction_raw
fold3_test_proxy,2021-12-31,2022-10-23,1971627.46,1746265.3787334443
fold3_test_proxy,2021-12-31,2022-10-24,2678456.17,2152259.1009211354
fold3_test_proxy,2021-12-31,2022-10-25,3003375.87,2212580.8629648425
fold3_test_proxy,2021-12-31,2022-10-26,2345490.55,2178160.9662862746
fold3_test_proxy,2021-12-31,2022-10-27,2493935.72,2418402.091360787
fold3_test_proxy,2021-12-31,2022-10-28,4210212.53,3009922.7708621216
fold3_test_proxy,2021-12-31,2022-10-29,3626939.26,3369488.5785608953
fold3_test_proxy,2021-12-31,2022-10-30,3130677.4,2984053.383559473
fold3_test_proxy,2021-12-31,2022-10-31,4630791.46,3003090.7845134754
fold3_test_proxy,2021-12-31,2022-11-01,3025164.28,2408120.360152745
fold3_test_proxy,2021-12-31,2022-11-02,1338326.56,2098409.3867984405
fold3_test_proxy,2021-12-31,2022-11-03,1253721.23,1384336.3277949034
fold3_test_proxy,2021-12-31,2022-11-04,1065066.0,1246299.0112617384
fold3_test_proxy,2021-12-31,2022-11-05,1826120.07,1453171.342922184
fold3_test_proxy,2021-12-31,2022-11-06,2207719.98,1574317.0343168187
fold3_test_proxy,2021-12-31,2022-11-07,1655852.99,1255914.6134146573
fold3_test_proxy,2021-12-31,2022-11-08,1781413.12,1493542.8270080392
fold3_test_proxy,2021-12-31,2022-11-09,845358.47,1910587.7888949995
fold3_test_proxy,2021-12-31,2022-11-10,2079598.87,1557571.7461426116
fold3_test_proxy,2021-12-31,2022-11-11,1581745.15,1495705.241096418
fold3_test_proxy,2021-12-31,2022-11-12,1354235.95,1617236.9193496746
fold3_test_proxy,2021-12-31,2022-11-13,2903552.41,1491962.9348945431
fold3_test_proxy,2021-12-31,2022-11-14,1656739.7,1683008.0602613566
fold3_test_proxy,2021-12-31,2022-11-15,1547150.37,1662470.1703061163
fold3_test_proxy,2021-12-31,2022-11-16,1436853.58,1715670.6325996602
fold3_test_proxy,2021-12-31,2022-11-17,1542318.91,1562775.0185113046
fold3_test_proxy,2021-12-31,2022-11-18,2067584.69,1651274.4889115447
fold3_test_proxy,2021-12-31,2022-11-19,1496563.56,1441730.9625213505
fold3_test_proxy,2021-12-31,2022-11-20,1857748.24,1464993.806547802
fold3_test_proxy,2021-12-31,2022-11-21,1349907.06,1522827.824660182
fold3_test_proxy,2021-12-31,2022-11-22,853188.02,1623406.3035178368
fold3_test_proxy,2021-12-31,2022-11-23,1060969.69,1311650.6429067105
fold3_test_proxy,2021-12-31,2022-11-24,1729664.2,1360674.3950428283
fold3_test_proxy,2021-12-31,2022-11-25,1527923.9,1255103.322007739
fold3_test_proxy,2021-12-31,2022-11-26,2035639.78,1154857.3097072802
fold3_test_proxy,2021-12-31,2022-11-27,3138619.13,1390633.5871445204
fold3_test_proxy,2021-12-31,2022-11-28,2104917.42,2139508.538910752
fold3_test_proxy,2021-12-31,2022-11-29,2558728.79,1802149.216002717
fold3_test_proxy,2021-12-31,2022-11-30,1317689.52,2022707.0642527721
fold3_test_proxy,2021-12-31,2022-12-01,1668445.9,1416539.016674375
fold3_test_proxy,2021-12-31,2022-12-02,720381.04,1107532.9175345544
fold3_test_proxy,2021-12-31,2022-12-03,753704.17,571549.3352027177
fold3_test_proxy,2021-12-31,2022-12-04,664409.51,783684.7254449201
fold3_test_proxy,2021-12-31,2022-12-05,1607335.1,899837.1088177783
fold3_test_proxy,2021-12-31,2022-12-06,1436188.44,963979.2975877225
fold3_test_proxy,2021-12-31,2022-12-07,760218.13,781526.8435489155
fold3_test_proxy,2021-12-31,2022-12-08,818209.67,1047601.9613278317
fold3_test_proxy,2021-12-31,2022-12-09,1323267.85,1044148.4346987463
fold3_test_proxy,2021-12-31,2022-12-10,1598936.84,974950.5731449224
fold3_test_proxy,2021-12-31,2022-12-11,1420910.74,880572.4308550876
fold3_test_proxy,2021-12-31,2022-12-12,1983085.06,1253674.861319046
fold3_test_proxy,2021-12-31,2022-12-13,1652309.19,1089986.8620370175
fold3_test_proxy,2021-12-31,2022-12-14,1662243.59,1456924.7730269395
fold3_test_proxy,2021-12-31,2022-12-15,1494318.64,1429773.4799115192
fold3_test_proxy,2021-12-31,2022-12-16,1482192.97,1512699.0964571633
fold3_test_proxy,2021-12-31,2022-12-17,1302193.74,1212159.68131663
fold3_test_proxy,2021-12-31,2022-12-18,2201374.59,1279708.418295484
fold3_test_proxy,2021-12-31,2022-12-19,2250767.39,1558286.5031663943
fold3_test_proxy,2021-12-31,2022-12-20,2026810.08,1724213.3839111521
fold3_test_proxy,2021-12-31,2022-12-21,1795395.02,1910470.0042190293
fold3_test_proxy,2021-12-31,2022-12-22,1791622.46,2104898.6885067737
fold3_test_proxy,2021-12-31,2022-12-23,1501209.11,1999820.3214173233
fold3_test_proxy,2021-12-31,2022-12-24,1390870.89,1348119.1541429255
fold3_test_proxy,2021-12-31,2022-12-25,1136772.53,1263653.3135276074
fold3_test_proxy,2021-12-31,2022-12-26,2110830.12,1367321.3280967355
fold3_test_proxy,2021-12-31,2022-12-27,2100553.66,1350184.7360806132
fold3_test_proxy,2021-12-31,2022-12-28,3448729.2,2471315.66741107
fold3_test_proxy,2021-12-31,2022-12-29,3083944.33,3060379.2106165923
fold3_test_proxy,2021-12-31,2022-12-30,2884668.76,2869575.0847470136
fold3_test_proxy,2021-12-31,2022-12-31,2383037.48,2426602.9174929685
