fold,train_end,Date,actual_revenue,prediction_raw
fold3_test_proxy,2021-12-31,2022-10-23,1971627.46,1810739.6013661104
fold3_test_proxy,2021-12-31,2022-10-24,2678456.17,2069977.7617546609
fold3_test_proxy,2021-12-31,2022-10-25,3003375.87,2267108.317620488
fold3_test_proxy,2021-12-31,2022-10-26,2345490.55,2105738.8861498293
fold3_test_proxy,2021-12-31,2022-10-27,2493935.72,2335100.6542006033
fold3_test_proxy,2021-12-31,2022-10-28,4210212.53,2765182.6266244776
fold3_test_proxy,2021-12-31,2022-10-29,3626939.26,3263371.2390421815
fold3_test_proxy,2021-12-31,2022-10-30,3130677.4,3203745.914905676
fold3_test_proxy,2021-12-31,2022-10-31,4630791.46,3236005.080991503
fold3_test_proxy,2021-12-31,2022-11-01,3025164.28,2279720.0042096074
fold3_test_proxy,2021-12-31,2022-11-02,1338326.56,1819938.935768636
fold3_test_proxy,2021-12-31,2022-11-03,1253721.23,1261570.7531125252
fold3_test_proxy,2021-12-31,2022-11-04,1065066.0,1097688.7842193723
fold3_test_proxy,2021-12-31,2022-11-05,1826120.07,1252472.212339123
fold3_test_proxy,2021-12-31,2022-11-06,2207719.98,1494038.2345379957
fold3_test_proxy,2021-12-31,2022-11-07,1655852.99,1206293.150179938
fold3_test_proxy,2021-12-31,2022-11-08,1781413.12,1501831.6532637114
fold3_test_proxy,2021-12-31,2022-11-09,845358.47,1713522.347979221
fold3_test_proxy,2021-12-31,2022-11-10,2079598.87,1677443.3559227604
fold3_test_proxy,2021-12-31,2022-11-11,1581745.15,1424658.8903099194
fold3_test_proxy,2021-12-31,2022-11-12,1354235.95,1653060.3995137524
fold3_test_proxy,2021-12-31,2022-11-13,2903552.41,1555376.6997933814
fold3_test_proxy,2021-12-31,2022-11-14,1656739.7,1656095.1649732348
fold3_test_proxy,2021-12-31,2022-11-15,1547150.37,1685069.883343752
fold3_test_proxy,2021-12-31,2022-11-16,1436853.58,1745406.5635196273
fold3_test_proxy,2021-12-31,2022-11-17,1542318.91,1624841.4791708512
fold3_test_proxy,2021-12-31,2022-11-18,2067584.69,1606246.0983494634
fold3_test_proxy,2021-12-31,2022-11-19,1496563.56,1324384.7202244771
fold3_test_proxy,2021-12-31,2022-11-20,1857748.24,1370298.182094588
fold3_test_proxy,2021-12-31,2022-11-21,1349907.06,1542168.1688051764
fold3_test_proxy,2021-12-31,2022-11-22,853188.02,1696718.619139453
fold3_test_proxy,2021-12-31,2022-11-23,1060969.69,1350613.7330633625
fold3_test_proxy,2021-12-31,2022-11-24,1729664.2,1445136.0273851736
fold3_test_proxy,2021-12-31,2022-11-25,1527923.9,1267043.994502024
fold3_test_proxy,2021-12-31,2022-11-26,2035639.78,1195338.3832359975
fold3_test_proxy,2021-12-31,2022-11-27,3138619.13,1440708.2470039257
fold3_test_proxy,2021-12-31,2022-11-28,2104917.42,2063468.4711926384
fold3_test_proxy,2021-12-31,2022-11-29,2558728.79,1994902.9056520518
fold3_test_proxy,2021-12-31,2022-11-30,1317689.52,1925408.0189777429
fold3_test_proxy,2021-12-31,2022-12-01,1668445.9,1392903.410355218
fold3_test_proxy,2021-12-31,2022-12-02,720381.04,1306590.149961
fold3_test_proxy,2021-12-31,2022-12-03,753704.17,565701.1101804791
fold3_test_proxy,2021-12-31,2022-12-04,664409.51,737985.7046804928
fold3_test_proxy,2021-12-31,2022-12-05,1607335.1,877653.5444092368
fold3_test_proxy,2021-12-31,2022-12-06,1436188.44,931982.4856320004
fold3_test_proxy,2021-12-31,2022-12-07,760218.13,712888.4941053147
fold3_test_proxy,2021-12-31,2022-12-08,818209.67,922649.9099641975
fold3_test_proxy,2021-12-31,2022-12-09,1323267.85,1115334.0074157775
fold3_test_proxy,2021-12-31,2022-12-10,1598936.84,1012848.1612380068
fold3_test_proxy,2021-12-31,2022-12-11,1420910.74,887007.8398159499
fold3_test_proxy,2021-12-31,2022-12-12,1983085.06,1242050.549860853
fold3_test_proxy,2021-12-31,2022-12-13,1652309.19,1107356.7667835127
fold3_test_proxy,2021-12-31,2022-12-14,1662243.59,1321875.581440275
fold3_test_proxy,2021-12-31,2022-12-15,1494318.64,1399288.7560163308
fold3_test_proxy,2021-12-31,2022-12-16,1482192.97,1689787.173273811
fold3_test_proxy,2021-12-31,2022-12-17,1302193.74,1284164.4123751533
fold3_test_proxy,2021-12-31,2022-12-18,2201374.59,1285058.9783147546
fold3_test_proxy,2021-12-31,2022-12-19,2250767.39,1548677.573873338
fold3_test_proxy,2021-12-31,2022-12-20,2026810.08,1575308.8265970082
fold3_test_proxy,2021-12-31,2022-12-21,1795395.02,1723821.6620458504
fold3_test_proxy,2021-12-31,2022-12-22,1791622.46,1733226.0169410722
fold3_test_proxy,2021-12-31,2022-12-23,1501209.11,1807096.1236659826
fold3_test_proxy,2021-12-31,2022-12-24,1390870.89,1464499.9021553667
fold3_test_proxy,2021-12-31,2022-12-25,1136772.53,1289867.0531424338
fold3_test_proxy,2021-12-31,2022-12-26,2110830.12,1384913.5741828394
fold3_test_proxy,2021-12-31,2022-12-27,2100553.66,1296752.4764654196
fold3_test_proxy,2021-12-31,2022-12-28,3448729.2,2143580.4866247685
fold3_test_proxy,2021-12-31,2022-12-29,3083944.33,2772476.03960776
fold3_test_proxy,2021-12-31,2022-12-30,2884668.76,2879770.3107117894
fold3_test_proxy,2021-12-31,2022-12-31,2383037.48,2604388.6911857077
