fold,train_end,Date,actual_revenue,prediction_raw
fold3_test_proxy,2021-12-31,2022-10-22,2407124.47,2276979.495049139
fold3_test_proxy,2021-12-31,2022-10-23,1971627.46,1797355.0769950321
fold3_test_proxy,2021-12-31,2022-10-24,2678456.17,2100433.389073309
fold3_test_proxy,2021-12-31,2022-10-25,3003375.87,2324239.7826437727
fold3_test_proxy,2021-12-31,2022-10-26,2345490.55,2132137.69155717
fold3_test_proxy,2021-12-31,2022-10-27,2493935.72,2303688.2737185718
fold3_test_proxy,2021-12-31,2022-10-28,4210212.53,2650933.886522011
fold3_test_proxy,2021-12-31,2022-10-29,3626939.26,3079627.154388578
fold3_test_proxy,2021-12-31,2022-10-30,3130677.4,3140172.334586975
fold3_test_proxy,2021-12-31,2022-10-31,4630791.46,3238633.1014732174
fold3_test_proxy,2021-12-31,2022-11-01,3025164.28,2280768.336247308
fold3_test_proxy,2021-12-31,2022-11-02,1338326.56,1765324.1639941605
fold3_test_proxy,2021-12-31,2022-11-03,1253721.23,1292532.9346984124
fold3_test_proxy,2021-12-31,2022-11-04,1065066.0,1109189.0562918796
fold3_test_proxy,2021-12-31,2022-11-05,1826120.07,1194521.8191157475
fold3_test_proxy,2021-12-31,2022-11-06,2207719.98,1437169.8350944198
fold3_test_proxy,2021-12-31,2022-11-07,1655852.99,1267416.5400277846
fold3_test_proxy,2021-12-31,2022-11-08,1781413.12,1490525.2134007881
fold3_test_proxy,2021-12-31,2022-11-09,845358.47,1714182.8985370703
fold3_test_proxy,2021-12-31,2022-11-10,2079598.87,1625929.1484708046
fold3_test_proxy,2021-12-31,2022-11-11,1581745.15,1415793.4552637646
fold3_test_proxy,2021-12-31,2022-11-12,1354235.95,1622497.6792965415
fold3_test_proxy,2021-12-31,2022-11-13,2903552.41,1560705.9009946983
fold3_test_proxy,2021-12-31,2022-11-14,1656739.7,1643343.2558797835
fold3_test_proxy,2021-12-31,2022-11-15,1547150.37,1718780.224070267
fold3_test_proxy,2021-12-31,2022-11-16,1436853.58,1730374.8265465377
fold3_test_proxy,2021-12-31,2022-11-17,1542318.91,1612890.6120209803
fold3_test_proxy,2021-12-31,2022-11-18,2067584.69,1584604.786940393
fold3_test_proxy,2021-12-31,2022-11-19,1496563.56,1267287.2446059526
fold3_test_proxy,2021-12-31,2022-11-20,1857748.24,1348211.8132022626
fold3_test_proxy,2021-12-31,2022-11-21,1349907.06,1632020.0447570267
fold3_test_proxy,2021-12-31,2022-11-22,853188.02,1688673.2865055765
fold3_test_proxy,2021-12-31,2022-11-23,1060969.69,1334318.377840249
fold3_test_proxy,2021-12-31,2022-11-24,1729664.2,1433907.4450579383
fold3_test_proxy,2021-12-31,2022-11-25,1527923.9,1305695.7364527916
fold3_test_proxy,2021-12-31,2022-11-26,2035639.78,1209055.333928517
fold3_test_proxy,2021-12-31,2022-11-27,3138619.13,1431055.8303407459
fold3_test_proxy,2021-12-31,2022-11-28,2104917.42,2132474.1212661266
fold3_test_proxy,2021-12-31,2022-11-29,2558728.79,1959824.6189603102
fold3_test_proxy,2021-12-31,2022-11-30,1317689.52,1906967.902131485
fold3_test_proxy,2021-12-31,2022-12-01,1668445.9,1393287.3639879008
fold3_test_proxy,2021-12-31,2022-12-02,720381.04,1278948.7678940278
fold3_test_proxy,2021-12-31,2022-12-03,753704.17,555961.300341294
fold3_test_proxy,2021-12-31,2022-12-04,664409.51,735524.2514278397
fold3_test_proxy,2021-12-31,2022-12-05,1607335.1,882737.5392938397
fold3_test_proxy,2021-12-31,2022-12-06,1436188.44,946088.4622605904
fold3_test_proxy,2021-12-31,2022-12-07,760218.13,733826.0684113972
fold3_test_proxy,2021-12-31,2022-12-08,818209.67,952951.9050594227
fold3_test_proxy,2021-12-31,2022-12-09,1323267.85,1116989.3007030995
fold3_test_proxy,2021-12-31,2022-12-10,1598936.84,973076.5302087261
fold3_test_proxy,2021-12-31,2022-12-11,1420910.74,888161.990709332
fold3_test_proxy,2021-12-31,2022-12-12,1983085.06,1282618.018312439
fold3_test_proxy,2021-12-31,2022-12-13,1652309.19,1109792.6898013912
fold3_test_proxy,2021-12-31,2022-12-14,1662243.59,1343629.03875544
fold3_test_proxy,2021-12-31,2022-12-15,1494318.64,1426969.4029567654
fold3_test_proxy,2021-12-31,2022-12-16,1482192.97,1684637.346697138
fold3_test_proxy,2021-12-31,2022-12-17,1302193.74,1261712.6319146624
fold3_test_proxy,2021-12-31,2022-12-18,2201374.59,1298296.4542172963
fold3_test_proxy,2021-12-31,2022-12-19,2250767.39,1574565.3218043728
fold3_test_proxy,2021-12-31,2022-12-20,2026810.08,1611255.3791049474
fold3_test_proxy,2021-12-31,2022-12-21,1795395.02,1688851.194777762
fold3_test_proxy,2021-12-31,2022-12-22,1791622.46,1793443.4389848197
fold3_test_proxy,2021-12-31,2022-12-23,1501209.11,1842193.223761473
fold3_test_proxy,2021-12-31,2022-12-24,1390870.89,1426621.5340792746
fold3_test_proxy,2021-12-31,2022-12-25,1136772.53,1293254.3906001572
fold3_test_proxy,2021-12-31,2022-12-26,2110830.12,1402248.4963993842
fold3_test_proxy,2021-12-31,2022-12-27,2100553.66,1329923.2143366255
fold3_test_proxy,2021-12-31,2022-12-28,3448729.2,2160902.0755401766
fold3_test_proxy,2021-12-31,2022-12-29,3083944.33,2784148.2359524225
fold3_test_proxy,2021-12-31,2022-12-30,2884668.76,2903749.304910039
fold3_test_proxy,2021-12-31,2022-12-31,2383037.48,2560337.775236381
