fold,train_end,Date,actual_revenue,prediction_raw
fold3_test_proxy,2021-12-31,2022-10-23,1971627.46,1781527.325586152
fold3_test_proxy,2021-12-31,2022-10-24,2678456.17,2143600.9189431383
fold3_test_proxy,2021-12-31,2022-10-25,3003375.87,2254316.651095666
fold3_test_proxy,2021-12-31,2022-10-26,2345490.55,2186619.165895289
fold3_test_proxy,2021-12-31,2022-10-27,2493935.72,2428976.7839794196
fold3_test_proxy,2021-12-31,2022-10-28,4210212.53,3022917.1982565164
fold3_test_proxy,2021-12-31,2022-10-29,3626939.26,3340439.9010116938
fold3_test_proxy,2021-12-31,2022-10-30,3130677.4,2949445.056423694
fold3_test_proxy,2021-12-31,2022-10-31,4630791.46,2991116.0222785533
fold3_test_proxy,2021-12-31,2022-11-01,3025164.28,2398577.108816943
fold3_test_proxy,2021-12-31,2022-11-02,1338326.56,2073194.969724361
fold3_test_proxy,2021-12-31,2022-11-03,1253721.23,1381779.718305949
fold3_test_proxy,2021-12-31,2022-11-04,1065066.0,1251972.791392176
fold3_test_proxy,2021-12-31,2022-11-05,1826120.07,1490815.1406591444
fold3_test_proxy,2021-12-31,2022-11-06,2207719.98,1592545.4900866712
fold3_test_proxy,2021-12-31,2022-11-07,1655852.99,1264237.2778463562
fold3_test_proxy,2021-12-31,2022-11-08,1781413.12,1525119.1302475552
fold3_test_proxy,2021-12-31,2022-11-09,845358.47,1923232.016701048
fold3_test_proxy,2021-12-31,2022-11-10,2079598.87,1567919.1687215092
fold3_test_proxy,2021-12-31,2022-11-11,1581745.15,1516615.7430455317
fold3_test_proxy,2021-12-31,2022-11-12,1354235.95,1661846.7749400635
fold3_test_proxy,2021-12-31,2022-11-13,2903552.41,1496243.578585041
fold3_test_proxy,2021-12-31,2022-11-14,1656739.7,1660144.9370454454
fold3_test_proxy,2021-12-31,2022-11-15,1547150.37,1644985.6666839123
fold3_test_proxy,2021-12-31,2022-11-16,1436853.58,1739380.2716137932
fold3_test_proxy,2021-12-31,2022-11-17,1542318.91,1579592.2270043707
fold3_test_proxy,2021-12-31,2022-11-18,2067584.69,1654908.6861538372
fold3_test_proxy,2021-12-31,2022-11-19,1496563.56,1440312.1390683055
fold3_test_proxy,2021-12-31,2022-11-20,1857748.24,1465281.491146529
fold3_test_proxy,2021-12-31,2022-11-21,1349907.06,1495309.5959436626
fold3_test_proxy,2021-12-31,2022-11-22,853188.02,1607085.1944499658
fold3_test_proxy,2021-12-31,2022-11-23,1060969.69,1328104.2466013872
fold3_test_proxy,2021-12-31,2022-11-24,1729664.2,1364398.2259840786
fold3_test_proxy,2021-12-31,2022-11-25,1527923.9,1254314.3737281626
fold3_test_proxy,2021-12-31,2022-11-26,2035639.78,1173389.7729939686
fold3_test_proxy,2021-12-31,2022-11-27,3138619.13,1412876.9210290727
fold3_test_proxy,2021-12-31,2022-11-28,2104917.42,2130920.4917398635
fold3_test_proxy,2021-12-31,2022-11-29,2558728.79,1828977.9511380338
fold3_test_proxy,2021-12-31,2022-11-30,1317689.52,2024062.3391435763
fold3_test_proxy,2021-12-31,2022-12-01,1668445.9,1452540.9793491312
fold3_test_proxy,2021-12-31,2022-12-02,720381.04,1165483.2588791393
fold3_test_proxy,2021-12-31,2022-12-03,753704.17,572401.3484822988
fold3_test_proxy,2021-12-31,2022-12-04,664409.51,789492.2756124045
fold3_test_proxy,2021-12-31,2022-12-05,1607335.1,913897.8042103654
fold3_test_proxy,2021-12-31,2022-12-06,1436188.44,963685.7892487943
fold3_test_proxy,2021-12-31,2022-12-07,760218.13,794823.9401015121
fold3_test_proxy,2021-12-31,2022-12-08,818209.67,1068470.9090232872
fold3_test_proxy,2021-12-31,2022-12-09,1323267.85,1038213.3426627669
fold3_test_proxy,2021-12-31,2022-12-10,1598936.84,986330.8811095335
fold3_test_proxy,2021-12-31,2022-12-11,1420910.74,871191.7490037363
fold3_test_proxy,2021-12-31,2022-12-12,1983085.06,1230372.062791469
fold3_test_proxy,2021-12-31,2022-12-13,1652309.19,1109111.0420892192
fold3_test_proxy,2021-12-31,2022-12-14,1662243.59,1455647.4409769208
fold3_test_proxy,2021-12-31,2022-12-15,1494318.64,1467261.9915942953
fold3_test_proxy,2021-12-31,2022-12-16,1482192.97,1551364.2585304496
fold3_test_proxy,2021-12-31,2022-12-17,1302193.74,1246995.6554063694
fold3_test_proxy,2021-12-31,2022-12-18,2201374.59,1289627.4217636
fold3_test_proxy,2021-12-31,2022-12-19,2250767.39,1522495.9527048063
fold3_test_proxy,2021-12-31,2022-12-20,2026810.08,1710185.5637633312
fold3_test_proxy,2021-12-31,2022-12-21,1795395.02,1904192.5015331053
fold3_test_proxy,2021-12-31,2022-12-22,1791622.46,2056792.5225825084
fold3_test_proxy,2021-12-31,2022-12-23,1501209.11,2001455.661018808
fold3_test_proxy,2021-12-31,2022-12-24,1390870.89,1379083.792316551
fold3_test_proxy,2021-12-31,2022-12-25,1136772.53,1267149.318076927
fold3_test_proxy,2021-12-31,2022-12-26,2110830.12,1336769.7129152024
fold3_test_proxy,2021-12-31,2022-12-27,2100553.66,1369092.3268281305
fold3_test_proxy,2021-12-31,2022-12-28,3448729.2,2444602.705321555
fold3_test_proxy,2021-12-31,2022-12-29,3083944.33,3017262.7005232205
fold3_test_proxy,2021-12-31,2022-12-30,2884668.76,2921345.716071313
fold3_test_proxy,2021-12-31,2022-12-31,2383037.48,2450353.8636507606
