fold,train_end,Date,actual_revenue,prediction_raw
fold3_test_proxy,2021-12-31,2022-10-23,1971627.46,1733239.0221563578
fold3_test_proxy,2021-12-31,2022-10-24,2678456.17,2273805.295011635
fold3_test_proxy,2021-12-31,2022-10-25,3003375.87,1918909.1366660274
fold3_test_proxy,2021-12-31,2022-10-26,2345490.55,1903449.194227427
fold3_test_proxy,2021-12-31,2022-10-27,2493935.72,1971739.9295929836
fold3_test_proxy,2021-12-31,2022-10-28,4210212.53,2700783.646222928
fold3_test_proxy,2021-12-31,2022-10-29,3626939.26,3636897.6488123485
fold3_test_proxy,2021-12-31,2022-10-30,3130677.4,2941867.3226179047
fold3_test_proxy,2021-12-31,2022-10-31,4630791.46,2762169.7859569145
fold3_test_proxy,2021-12-31,2022-11-01,3025164.28,3249588.9698811956
fold3_test_proxy,2021-12-31,2022-11-02,1338326.56,2826261.7736378885
fold3_test_proxy,2021-12-31,2022-11-03,1253721.23,1241139.8885222839
fold3_test_proxy,2021-12-31,2022-11-04,1065066.0,1332119.9688114154
fold3_test_proxy,2021-12-31,2022-11-05,1826120.07,1552133.3012084572
fold3_test_proxy,2021-12-31,2022-11-06,2207719.98,1497044.8955997324
fold3_test_proxy,2021-12-31,2022-11-07,1655852.99,1110619.1694859012
fold3_test_proxy,2021-12-31,2022-11-08,1781413.12,1793118.8434617054
fold3_test_proxy,2021-12-31,2022-11-09,845358.47,1924910.2780907475
fold3_test_proxy,2021-12-31,2022-11-10,2079598.87,1372437.094324479
fold3_test_proxy,2021-12-31,2022-11-11,1581745.15,1572192.2767254848
fold3_test_proxy,2021-12-31,2022-11-12,1354235.95,1476421.7606148846
fold3_test_proxy,2021-12-31,2022-11-13,2903552.41,1307398.1059737827
fold3_test_proxy,2021-12-31,2022-11-14,1656739.7,1031660.5048292612
fold3_test_proxy,2021-12-31,2022-11-15,1547150.37,1209957.930839695
fold3_test_proxy,2021-12-31,2022-11-16,1436853.58,1452125.0194350362
fold3_test_proxy,2021-12-31,2022-11-17,1542318.91,1369658.0734898758
fold3_test_proxy,2021-12-31,2022-11-18,2067584.69,1642738.7949188703
fold3_test_proxy,2021-12-31,2022-11-19,1496563.56,1112072.4994374157
fold3_test_proxy,2021-12-31,2022-11-20,1857748.24,1244280.0382761026
fold3_test_proxy,2021-12-31,2022-11-21,1349907.06,1178085.4669719145
fold3_test_proxy,2021-12-31,2022-11-22,853188.02,1486543.232759407
fold3_test_proxy,2021-12-31,2022-11-23,1060969.69,1430368.312389921
fold3_test_proxy,2021-12-31,2022-11-24,1729664.2,1387405.4097651625
fold3_test_proxy,2021-12-31,2022-11-25,1527923.9,1140805.465855734
fold3_test_proxy,2021-12-31,2022-11-26,2035639.78,850242.6650155645
fold3_test_proxy,2021-12-31,2022-11-27,3138619.13,1458224.3747467822
fold3_test_proxy,2021-12-31,2022-11-28,2104917.42,2194051.5553754964
fold3_test_proxy,2021-12-31,2022-11-29,2558728.79,2128531.2917510937
fold3_test_proxy,2021-12-31,2022-11-30,1317689.52,2433703.019293451
fold3_test_proxy,2021-12-31,2022-12-01,1668445.9,2541975.607710142
fold3_test_proxy,2021-12-31,2022-12-02,720381.04,2057843.9601717256
fold3_test_proxy,2021-12-31,2022-12-03,753704.17,564014.8413646995
fold3_test_proxy,2021-12-31,2022-12-04,664409.51,889252.0397285558
fold3_test_proxy,2021-12-31,2022-12-05,1607335.1,1148480.9644904924
fold3_test_proxy,2021-12-31,2022-12-06,1436188.44,1215440.0446271896
fold3_test_proxy,2021-12-31,2022-12-07,760218.13,812552.0242056156
fold3_test_proxy,2021-12-31,2022-12-08,818209.67,1032606.8483394551
fold3_test_proxy,2021-12-31,2022-12-09,1323267.85,1094705.038002729
fold3_test_proxy,2021-12-31,2022-12-10,1598936.84,1085184.6022635652
fold3_test_proxy,2021-12-31,2022-12-11,1420910.74,1030319.7905420422
fold3_test_proxy,2021-12-31,2022-12-12,1983085.06,1416260.1812983942
fold3_test_proxy,2021-12-31,2022-12-13,1652309.19,1177706.9576451017
fold3_test_proxy,2021-12-31,2022-12-14,1662243.59,2152403.5610196805
fold3_test_proxy,2021-12-31,2022-12-15,1494318.64,1614551.8853428746
fold3_test_proxy,2021-12-31,2022-12-16,1482192.97,1680416.2077370207
fold3_test_proxy,2021-12-31,2022-12-17,1302193.74,1305469.8778880078
fold3_test_proxy,2021-12-31,2022-12-18,2201374.59,1380731.9848904156
fold3_test_proxy,2021-12-31,2022-12-19,2250767.39,1784760.7055236246
fold3_test_proxy,2021-12-31,2022-12-20,2026810.08,1906486.092088576
fold3_test_proxy,2021-12-31,2022-12-21,1795395.02,2244319.3624616684
fold3_test_proxy,2021-12-31,2022-12-22,1791622.46,2307031.90784555
fold3_test_proxy,2021-12-31,2022-12-23,1501209.11,2398286.495048085
fold3_test_proxy,2021-12-31,2022-12-24,1390870.89,1455630.5475866413
fold3_test_proxy,2021-12-31,2022-12-25,1136772.53,1330073.8026828128
fold3_test_proxy,2021-12-31,2022-12-26,2110830.12,1063016.2132555682
fold3_test_proxy,2021-12-31,2022-12-27,2100553.66,1017630.4924356249
fold3_test_proxy,2021-12-31,2022-12-28,3448729.2,2708039.440584068
fold3_test_proxy,2021-12-31,2022-12-29,3083944.33,3390153.3651260193
fold3_test_proxy,2021-12-31,2022-12-30,2884668.76,3477242.5358684985
fold3_test_proxy,2021-12-31,2022-12-31,2383037.48,2388995.1238978542
